timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419890.5210238,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.5381043,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.5547252,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.571272,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.588335,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.6051292,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.6215343,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.6386235,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.6556444,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.6712663,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.6880326,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.7048504,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.721321,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.737281,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.7541354,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.7705128,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.7872872,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.803995,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.821723,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.8376794,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.8544226,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.8705902,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.8882308,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.9053988,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.9217308,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.9407434,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419890.9539595,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419890.9703388,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419890.9875221,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.0036457,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.0205898,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.037178,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.0539992,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.0703936,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.0874565,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.1037893,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.1211932,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.137324,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.154315,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.1701627,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.1872559,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.2038722,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.220861,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.2369292,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.253787,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.2702718,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.287288,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.3035045,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.320419,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.3369339,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.354002,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.3706107,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.3876746,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.4041293,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.4211407,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.4385812,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.4540396,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.4700847,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.4869711,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.509976,0.47587855809887974,0.01124506188844466,0.015643342583558047,0.8793188055112438,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.525602,0.47565608274556515,0.010908897674707398,0.015032326737154026,0.8794533917877734,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.5421004,0.4756551289544026,0.010950406417286136,0.015109071807852903,0.879452162708143,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.557302,0.47565321048218673,0.011033424641593138,0.015262563433220305,0.8794496844269938,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.5733407,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.588842,0.4756551289544026,0.010950406417286136,0.015109071807852903,0.879452162708143,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.60488,0.47565321048218673,0.011033424641593138,0.015262563433220305,0.8794496844269938,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.6226687,0.47565321048218673,0.011033424641593138,0.015262563433220305,0.8794496844269938,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.6371756,0.4756551289544026,0.010950406417286136,0.015109071807852903,0.879452162708143,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.6537747,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.670163,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.6871095,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.7035754,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.7205539,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.7370524,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.7541854,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.7700915,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.7878797,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.8035545,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.8206773,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.8374612,0.47565321048218673,0.011033424641593138,0.015262563433220305,0.8794496844269938,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.8569224,0.47565417151805633,0.010991916066116415,0.015185818593232524,0.8794509269015711,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.8748765,0.47565321048218673,0.011033424641593138,0.015262563433220305,0.8794496844269938,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.8828428,0.47565167389590624,0.011110165592476526,0.0152210478369964,0.8794509269015712,0.832512673149199,0.03434387357687989,-0.038163497045784284,-0.5525059811463131
1771419891.904005,0.47565167389590624,0.011110165592476526,0.0152210478369964,0.8794509269015712,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419891.922088,0.47565167389590624,0.011110165592476526,0.0152210478369964,0.8794509269015712,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
